Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Occupation_Accountant,Occupation_Artist,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Lawyer,Occupation_Manager,Occupation_Nurse,Occupation_Other,Occupation_Sales,Occupation_Student,Occupation_Teacher
-1.4125665779422287,-0.5566656322713034,-0.5439152381326036,-0.2939102395718239,-0.05823743664177147,0.05764270279586853,-0.02367187218189395,0.39134167956159904,-0.0021370909600320334,-0.820522329451073,-1.5749528256304555,-0.3913548937397295,-0.38722961163101954,-1.069837768880153,-0.7209106321649653,0.6546536707079773,-0.23292264655198133,-0.5314690280391792,0.8896587615956865,-0.31186663818934707,False,False,True,False,False,False,False,False,False,False,False,False
-1.635040780489297,-0.7950570977437955,-0.7660846953443149,-1.1279347559504393,-0.05823743664177147,0.9582101944064009,1.8853500779708494,-0.567359152289452,-1.4268643976480002,-0.06976800721036337,0.874157421934398,-0.3913548937397295,-0.6161090124485549,-0.27562520958510395,1.0619317852077426,0.6546536707079773,-0.47682121241838077,-0.5687159124739162,0.8896587615956865,0.10861665506438735,False,False,False,False,False,False,False,False,False,False,True,False
1.4239795045328936,-0.11167886674179567,0.02964429334095094,-1.1279347559504393,-0.8357733063583469,0.3112507895137774,-0.9781828472582655,-0.567359152289452,-0.0021370909600320334,-0.4900664086245249,-1.5749528256304555,-0.3913548937397295,-0.5447977803428924,0.9313414249652971,1.5696286325390436,0.6546536707079773,-0.5045303462045094,0.07515365928247449,1.481738331405141,0.5295009749075373,False,False,False,False,False,False,False,False,False,True,False,False
0.53408269434462,-0.3767971613992732,-0.32722558287983045,-0.2939102395718239,-0.05823743664177147,0.23361566092666206,-0.9781828472582655,-0.14126989368898488,0.7102265623839521,0.572545814806422,0.17441163691586847,0.8896758549991555,-0.40423908824522886,-0.8243412422329093,-0.1305654608494991,0.6546536707079773,-0.1286070237410657,-0.07107881267781833,0.29757919178623193,0.050951797207049496,False,False,False,False,False,False,False,False,True,False,False,False
1.4239795045328936,2.4603805812233555,2.318171076348388,-1.1279347559504393,-0.8357733063583469,-0.059672602624660495,2.839861053047221,-0.567359152289452,-1.4268643976480002,0.9896156852223459,1.2240303144436628,0.8896758549991555,2.498163051042887,0.6382060539120017,-0.07153094371795247,0.6546536707079773,0.9066874254828678,-0.219370896919242,-0.2945003780232226,0.41645296220160516,False,False,False,False,False,False,False,False,False,True,False,False
-0.6339068690274893,-0.6435604220539854,-0.6783306836920213,0.5401142768067915,-0.8357733063583469,0.5251786993982713,0.9308391028944777,-0.7804037815896856,-1.4268643976480002,-0.9310772054253151,0.874157421934398,0.8896758549991555,-0.7003021769411039,-0.7238476215515305,0.034731187118831434,0.6546536707079773,-0.5558184918040799,-0.5659742208009821,-0.2945003780232226,0.06863153839904144,False,False,False,False,False,False,True,False,False,False,False,False
1.145886751349058,-0.1813457767094915,-0.21098313168261223,1.3741387931854068,0.719298433074804,0.3716336673037552,-0.02367187218189395,-0.35431452298921845,-0.7145007443040161,1.4188734324902155,-0.5253341481026611,0.8896758549991555,0.2994965923945782,1.5325645050971446,-1.2286074794962663,-1.5275252316519468,-0.2615552073029068,-0.2637328055978857,1.481738331405141,0.7053096488570013,True,False,False,False,False,False,False,False,False,False,False,False
-0.18895846393335242,-0.10852590955665657,-0.2399109052957507,-0.2939102395718239,-0.05823743664177147,0.7097777829276333,1.8853500779708494,-0.6738814669395689,0.7102265623839521,1.072945002741342,-1.5749528256304555,0.8896758549991555,0.10104950859179988,0.29047726262695384,0.08195880082406873,0.6546536707079773,-0.1670810389935243,0.10878953517237169,-0.2945003780232226,-0.14197656355953306,False,False,True,False,False,False,False,False,False,False,False,False
-1.4125665779422287,0.6228916699909542,0.5889492153850244,-0.2939102395718239,-0.8357733063583469,1.5206335703930547,-0.02367187218189395,-0.9934484108899192,-0.7145007443040161,1.0606187494216106,-0.8752070406119259,-0.3913548937397295,-0.6714035421866202,1.2130017459061857,1.0855455920603614,-1.5275252316519468,-0.31599312433034576,0.48850714482086555,1.481738331405141,-1.3447106192290679,False,False,False,False,False,False,False,False,False,False,True,False
-0.8563810715745577,-0.7302312326577072,-0.7219345899622513,1.3741387931854068,0.719298433074804,0.4233904196951652,-0.9781828472582655,-0.8869260962398023,2.847317522415904,-0.7950295227931818,-1.2250799331211906,-1.6723856424786143,-0.6575140646035178,-0.8945824580724889,1.734925280507374,0.6546536707079773,-0.5794860514086664,-0.5808194781519905,0.29757919178623193,0.1139959427637889,False,False,False,False,False,False,False,False,True,False,False,False
1.3127424032593593,-0.6619713583702982,-0.6686178386163734,0.5401142768067915,-0.05823743664177147,1.154885853493758,1.8853500779708494,1.2435201967625333,-0.0021370909600320334,-0.29547901992545766,1.5739032069529275,-0.3913548937397295,-0.4044288221330977,1.644880904682215,-0.7681382458702026,0.6546536707079773,-0.48628950122866027,-0.4906780055882103,-0.8865799478326771,-0.049968618294833414,False,False,False,True,False,False,False,False,False,False,False,False
-0.18895846393335242,-0.6296554496505296,-0.5821254281734777,-0.2939102395718239,-1.6133091760749223,-1.0068211713874613,1.8853500779708494,-0.6738814669395689,2.13495386907192,0.46144257517326515,-0.8752070406119259,0.8896758549991555,-0.5094983314129027,-1.59316959976415,1.1918077228971453,-1.5275252316519468,-0.28083332640359626,-0.3082552035451891,-0.8865799478326771,-0.13646590508084022,False,False,False,False,False,False,True,False,False,False,False,False
1.2571238526225923,-0.2705764943053631,-0.36911074303184527,-1.1279347559504393,-0.05823743664177147,-0.4409473452413798,-0.02367187218189395,-0.24779220833910168,1.4225902157279362,1.6116877678826709,0.17441163691586847,-1.6723856424786143,-0.46019560617539806,-0.9317894387399891,-0.8035589561491306,0.6546536707079773,-0.4078614576431784,-0.2068527339637971,-0.2945003780232226,0.3664905805616623,False,False,False,True,False,False,False,False,False,False,False,False
1.090268200712291,-0.7562485830617727,-0.7257728261122554,-0.2939102395718239,1.4968343027913793,0.8270930883481623,0.9308391028944777,0.17829705026136547,0.7102265623839521,0.7856748533774874,-1.5749528256304555,-1.6723856424786143,-0.7223556207827043,0.7814703159214414,1.2744560468813104,0.6546536707079773,-0.44016875172661724,-0.4107008533728681,-1.4786595176421318,-0.05902628781439128,True,False,False,False,False,False,False,False,False,False,False,False
1.5908351564431948,-0.7344132765122035,-0.7441298658273552,-1.1279347559504393,-0.05823743664177147,0.970286769964396,0.9308391028944777,-0.567359152289452,-0.0021370909600320334,-1.4898569711218392,-0.8752070406119259,0.8896758549991555,-0.5476256890466222,-0.3197867660783049,-1.1695729623647197,0.6546536707079773,-0.557500899835833,-0.4902232859936749,0.29757919178623193,0.07264180429319683,False,False,False,False,False,False,False,False,False,False,True,False
-0.3001955652068866,-0.4270116191856377,-0.42758670120580283,0.5401142768067915,-0.8357733063583469,1.662102026929575,1.8853500779708494,1.4565648260627668,-1.4268643976480002,1.3162424276014695,-0.5253341481026611,-1.6723856424786143,-0.07958235369795767,-0.0836789167957575,-0.1305654608494991,0.6546536707079773,-0.15476657118215872,-0.17626615417843133,-0.8865799478326771,0.29522538992190434,False,False,False,False,False,True,False,False,False,False,False,False
1.5908351564431948,-0.4282804117713228,-0.5055002234247917,-0.2939102395718239,1.4968343027913793,-0.10970412993635656,-0.02367187218189395,-0.9934484108899192,-0.0021370909600320334,0.3409175056043123,-0.5253341481026611,0.8896758549991555,-0.0002823263136058803,-0.5385081757965999,-0.14237236427580843,0.6546536707079773,-0.44988370938365757,-0.45737648234135375,-0.8865799478326771,-0.12800977544540565,False,False,False,True,False,False,False,False,False,False,False,False
-0.18895846393335242,-0.4345896236833071,-0.4415504002387637,0.5401142768067915,-0.05823743664177147,1.3705389884579657,0.9308391028944777,1.9891763993133509,-0.0021370909600320334,-1.6787428185141446,-0.17546125559339631,-0.3913548937397295,-0.09798862123667522,-0.786091075191554,0.24725544879239927,0.6546536707079773,-0.3207494056832718,-0.3279552612731488,1.481738331405141,-0.1516496014662975,True,False,False,False,False,False,False,False,False,False,False,False
-1.2457109260319275,-0.1946911816511278,-0.28569367106644705,1.3741387931854068,0.719298433074804,-0.28740231314686404,0.9308391028944777,-0.7804037815896856,-1.4268643976480002,0.4194827487992724,1.2240303144436628,0.8896758549991555,0.29436483163573895,-0.8379026650930261,1.6404700530968996,0.6546536707079773,0.04553485722982726,-0.5099367178273562,1.481738331405141,0.1190917461499829,False,False,False,False,False,False,False,False,True,False,False,False
-0.9119996222113248,-0.5493732456167929,-0.6036973246174673,0.5401142768067915,-1.6133091760749223,-0.019992425791246177,-0.9781828472582655,1.0304755674622998,0.7102265623839521,0.9246842533662822,-0.5253341481026611,-0.3913548937397295,-0.30714568370994644,1.6932152066708368,0.48339351731858576,0.6546536707079773,-0.4530271559693015,-0.5256245438388272,-0.2945003780232226,-0.09038933280730309,False,False,False,False,False,False,True,False,False,False,False,False
0.9790310994387568,0.767998724482562,0.5287188894116452,-0.2939102395718239,2.274370172507955,0.6562958054565099,-0.9781828472582655,-0.7804037815896856,0.7102265623839521,-1.475339185705256,0.874157421934398,-0.3913548937397295,1.3398436988082014,-1.6620199004385894,1.215421529749764,0.6546536707079773,-0.10447142581185613,1.0243273164522146,-1.4786595176421318,-0.2953761482625184,False,False,False,False,False,False,False,False,False,False,True,False
-0.8563810715745577,0.9743720746170517,0.9529553017408481,2.2081633095640223,2.274370172507955,0.6235165289419501,0.9308391028944777,-0.7804037815896856,-0.0021370909600320334,-0.14713219640337916,-0.8752070406119259,0.8896758549991555,0.7326313888738951,-1.7423452512254356,-0.09514475057057113,0.6546536707079773,1.460098470454037,1.2676290477400916,1.481738331405141,1.5590053724526427,False,False,False,False,False,True,False,False,False,False,False,False
-0.07772136265981822,-0.5432857299702802,-0.5675620975068736,0.5401142768067915,-0.8357733063583469,-0.6721275059230106,-0.02367187218189395,0.17829705026136547,-0.0021370909600320334,-1.6489530102280099,-0.8752070406119259,0.8896758549991555,-0.2752622769277713,-0.34830052696367886,-0.6146485013281814,0.6546536707079773,-0.22263212825249915,-0.29391816221160266,-0.2945003780232226,0.3584838772764348,False,False,False,True,False,False,False,False,False,False,False,False
-0.8007625209377905,-0.4503077367110087,-0.4396683880816852,1.3741387931854068,-1.6133091760749223,1.059998474109507,0.9308391028944777,0.8174309381620661,-0.7145007443040161,0.5387946963817285,-1.2250799331211906,0.8896758549991555,-0.07564537552467858,-1.673494950550996,-0.7681382458702026,0.6546536707079773,-0.2604483599135956,-0.5955711167629474,0.29757919178623193,0.2197978198540747,False,False,False,False,False,False,False,False,False,True,False,False
1.4239795045328936,-0.10516165604527278,-0.06977285043304826,-1.1279347559504393,-0.05823743664177147,0.1904850339338205,1.8853500779708494,1.882654084663234,-0.7145007443040161,-0.9870591264876336,-0.8752070406119259,-1.6723856424786143,-0.0720260767886537,-0.997162451501578,-1.476552451448762,0.6546536707079773,-0.2585698817728788,-0.5125179202316307,0.29757919178623193,0.46921561571591514,False,True,False,False,False,False,False,False,False,False,False,False
-0.46705121711718794,2.554728576232984,3.126406243610581,1.3741387931854068,0.719298433074804,-0.8826049656480776,-0.9781828472582655,-0.6738814669395689,2.13495386907192,-1.0037449565992722,1.5739032069529275,0.8896758549991555,-0.5524302004571964,0.87987756385511,1.0147041715025054,-1.5275252316519468,-0.22089279664072434,3.914565181636318,-1.4786595176421318,-1.6543584602701973,False,False,False,False,False,False,False,True,False,False,False,False
1.3683609538961266,-0.3674694305409369,-0.45114153790362266,-0.2939102395718239,0.719298433074804,-0.035519451508669114,-0.9781828472582655,-0.9934484108899192,-0.7145007443040161,-1.552009338389357,0.874157421934398,-0.3913548937397295,-0.27104132204732,-0.8417276817971617,-0.9098210869859145,0.6546536707079773,-0.19260177736992912,-0.04844982579682185,-0.8865799478326771,-0.07806122230854609,False,False,False,False,False,False,False,False,False,False,True,False
0.9790310994387568,0.1875783698848146,-0.01828467872243899,-0.2939102395718239,-0.05823743664177147,-1.099983325691999,-0.9781828472582655,0.39134167956159904,-0.0021370909600320334,0.06028511835418905,-0.8752070406119259,0.8896758549991555,0.42986478555640745,-1.5966468876770004,1.3334905640128571,0.6546536707079773,0.38747480242030374,-0.11816903892367443,1.481738331405141,-0.8425354440107715,False,False,False,False,False,False,True,False,False,False,False,False
0.36722704243431864,0.11083113056001581,0.26703905079502116,1.3741387931854068,-1.6133091760749223,-1.0068211713874613,1.8853500779708494,-0.7804037815896856,-0.0021370909600320334,1.603982186022553,1.2240303144436628,0.8896758549991555,-0.26541775107913645,-0.5600673608562731,0.3180968693502552,0.6546536707079773,-0.5135242718479414,0.8609224927453502,0.8896587615956865,-0.2365220391400172,False,False,False,False,False,False,False,False,False,False,False,True
0.03351573861371599,-0.5929634494297135,-0.5491397513762284,-0.2939102395718239,0.719298433074804,-1.3466905120910528,-0.9781828472582655,-0.567359152289452,-0.7145007443040161,1.0015068193677632,-0.5253341481026611,0.8896758549991555,-0.38958110519964007,-1.0656650233847325,-0.8507865698543678,0.6546536707079773,-0.5539653130322617,-0.5370460301250984,-0.2945003780232226,-0.23276760055290277,False,False,False,False,False,False,False,False,False,True,False,False
-0.4114326664804208,-0.6046149325626323,-0.5457794394490788,0.5401142768067915,-0.8357733063583469,0.24914268664408498,0.9308391028944777,2.0956987139634675,-1.4268643976480002,-0.616229566454399,-0.5253341481026611,-0.3913548937397295,-0.7249498988328411,-0.45331462193176336,1.5105941154074969,-1.5275252316519468,-0.574287031100016,-0.54658176750462,0.29757919178623193,-0.34847068585082747,False,False,False,True,False,False,False,False,False,False,False,False
1.4239795045328936,-0.4458870015684018,-0.38759542710460193,-0.2939102395718239,0.719298433074804,1.4550750173639355,-0.9781828472582655,-0.46083683763933525,0.7102265623839521,0.21435816580172237,1.2240303144436628,0.8896758549991555,-0.3154267773575565,-0.2478069062823,1.734925280507374,0.6546536707079773,-0.5002990267562283,0.02878563474558631,-0.2945003780232226,-0.059669313207764474,False,False,False,False,False,False,True,False,False,False,False,False
-1.078855274121626,-0.76933246758041,-0.7436786578654058,-1.1279347559504393,-0.05823743664177147,-1.2897580844605019,-0.02367187218189395,-0.034747579038868104,-1.4268643976480002,1.1043991273922789,0.874157421934398,-1.6723856424786143,-0.694673612975871,1.150062834683592,0.058344993971450085,-1.5275252316519468,-0.5677661187664166,-0.5150857485301834,0.29757919178623193,-0.0751364939064293,False,False,False,False,True,False,False,False,False,False,False,False
0.03351573861371599,-0.7629862217384955,-0.7331227663345365,1.3741387931854068,1.4968343027913793,1.3515615125811156,1.8853500779708494,0.28481936491148224,0.7102265623839521,0.6476098368784956,-0.5253341481026611,0.8896758549991555,-0.5854226767089208,0.6601129677629595,-0.01249642658640586,0.6546536707079773,-0.5502210064352774,-0.5969352755465537,0.8896587615956865,0.06829274007350074,False,False,False,False,False,True,False,False,False,False,False,False
