Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Occupation_Accountant,Occupation_Artist,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Lawyer,Occupation_Manager,Occupation_Nurse,Occupation_Other,Occupation_Sales,Occupation_Student,Occupation_Teacher
0.03351573861371599,1.0284228416928807,1.277177907135842,0.5401142768067915,1.4968343027913793,0.9806381204426784,-0.02367187218189395,-0.9934484108899192,-1.4268643976480002,-0.7418797446046337,-0.5253341481026611,-0.3913548937397295,1.1800137024330495,0.9000458337496426,-1.1931867692173383,-1.5275252316519468,-0.24146118355523943,-0.4950780863706262,-1.4786595176421318,-0.8482397015326305,False,False,False,False,False,True,False,False,False,False,False,False
-0.18895846393335242,0.9226437915305334,0.6200350691845922,1.3741387931854068,1.4968343027913793,1.5154578951539135,0.9308391028944777,0.49786399421171584,-0.7145007443040161,-0.7118366592031653,1.5739032069529275,0.8896758549991555,1.022472371080316,-1.746517996720856,-1.653656002843402,0.6546536707079773,-0.24254905641787677,0.5206451208699404,-1.4786595176421318,0.5428454803829165,False,True,False,False,False,False,False,False,False,False,False,False
0.53408269434462,-0.5464637992037965,-0.5148420093212049,1.3741387931854068,0.719298433074804,-1.4536544670333,1.8853500779708494,-0.034747579038868104,1.4225902157279362,0.3057443107043551,0.874157421934398,-1.6723856424786143,-0.54369245562113,0.7717339097654601,-1.547393872006618,-1.5275252316519468,-0.29750561050773583,-0.22233994838944363,1.481738331405141,0.3892177253790567,False,False,False,False,False,False,False,False,False,False,True,False
-1.023236723484859,0.2760785551642582,0.41144340945943764,-1.1279347559504393,-0.8357733063583469,1.2618498084360052,-0.9781828472582655,-0.35431452298921845,0.7102265623839521,0.12532036730576884,-1.2250799331211906,-0.3913548937397295,-0.38718051382670265,0.4114868819941506,-1.5946214857118552,-1.5275252316519468,-0.1514713283831236,1.086476785740625,-0.8865799478326771,-0.4729617848581857,False,False,False,False,False,False,False,False,False,False,True,False
-0.8007625209377905,-0.32397231886695,-0.2708334930564551,1.3741387931854068,-0.05823743664177147,-1.6917355280337854,-0.9781828472582655,-0.9934484108899192,-0.7145007443040161,-0.9366813365550389,-0.17546125559339631,0.8896758549991555,0.01084269523660009,0.46573257343461794,0.3062899659239459,0.6546536707079773,-0.4730010077147008,-0.5701603158918521,0.8896587615956865,-0.05993896901788871,False,True,False,False,False,False,False,False,False,False,False,False
-0.9119996222113248,0.08724203913691063,-0.06934242178513604,-0.2939102395718239,-0.8357733063583469,-0.045870801986951176,0.9308391028944777,0.39134167956159904,0.7102265623839521,0.696616995621222,-0.5253341481026611,0.8896758549991555,-0.4866408070048404,1.5708146721385001,-1.4529386445961434,-1.5275252316519468,0.004328510136326097,0.21103457341422635,-0.2945003780232226,-0.14224621936965728,False,False,True,False,False,False,False,False,False,False,False,False
-0.35581411584365374,-0.5460412065513072,-0.4766733779084051,1.3741387931854068,-0.8357733063583469,1.0203182972760927,-0.02367187218189395,-0.46083683763933525,1.4225902157279362,1.3812331338768606,1.5739032069529275,-0.3913548937397295,-0.34833146007783283,-0.3802915757619033,-0.04791713686533383,-1.5275252316519468,-0.21991244609590577,-0.27542177399858964,-0.8865799478326771,-0.11985787287780357,False,False,False,False,False,False,False,False,False,True,False,False
1.4239795045328936,0.32007537123524615,0.532346363947844,-0.2939102395718239,0.719298433074804,-0.5617131008213364,-0.9781828472582655,-0.9934484108899192,-0.0021370909600320334,-1.1169560399834306,1.2240303144436628,0.8896758549991555,0.9902323810922119,1.3329681788995273,-0.9098210869859145,0.6546536707079773,0.5502003431757294,0.6538378397516448,0.29757919178623193,0.04157607211657585,False,False,False,False,False,False,False,False,True,False,False,False
1.201505301985825,-0.40400898287210946,-0.46874755383995154,1.3741387931854068,-0.05823743664177147,-0.06829872802322862,-0.02367187218189395,-0.9934484108899192,-1.4268643976480002,-1.5285955258188204,0.5242845294251333,0.8896758549991555,-0.058221480155387306,0.5241510103705059,0.8494075235341748,-1.5275252316519468,-0.3369663011472376,-0.18997461254310116,0.8896587615956865,-0.1912613485483945,False,False,False,False,False,True,False,False,False,False,False,False
1.4795980551696606,0.5256177408597988,0.4125922086783483,-1.1279347559504393,-1.6133091760749223,-1.1275869269674177,-0.9781828472582655,-0.9934484108899192,0.7102265623839521,0.17332192243744055,-0.17546125559339631,-0.3913548937397295,-0.5705828653541243,1.6240171772051124,0.164607124808234,0.6546536707079773,-0.22500394408673752,-0.20752143924987856,-0.8865799478326771,1.1459825566123456,False,False,False,False,False,False,True,False,False,False,False,False
0.0891342892504831,0.009930666523314856,-0.08113022979106455,-0.2939102395718239,-0.8357733063583469,-1.1810689044385412,-0.9781828472582655,0.07177473561124868,-0.7145007443040161,0.5931323603395569,0.874157421934398,-0.3913548937397295,-0.6807537613273862,-0.022826378320874127,1.215421529749764,0.6546536707079773,-0.38669221071732296,0.17777317248453472,-1.4786595176421318,0.7896012894012227,False,False,False,False,False,False,True,False,False,False,False,False
1.3683609538961266,0.2880775484615888,0.394024407349443,-1.1279347559504393,-0.05823743664177147,-0.12868160581320676,0.9308391028944777,0.28481936491148224,-0.0021370909600320334,1.619734496146797,-0.8752070406119259,0.8896758549991555,0.32584567803082387,-1.222490708254289,0.022924283692522113,-1.5275252316519468,-0.03181163833524193,0.10053771194212657,0.29757919178623193,1.438731966885689,False,False,False,False,False,False,False,False,False,True,False,False
-0.3001955652068866,-0.3602777457369896,-0.2799140532906871,2.2081633095640223,-0.05823743664177147,-1.325987811134489,-0.9781828472582655,-0.7804037815896856,-0.7145007443040161,-1.5099374720129068,1.2240303144436628,0.8896758549991555,-0.4479142897252193,1.3948639037482657,-1.582814582285546,0.6546536707079773,-0.14923865907782716,0.003802805257583108,-0.2945003780232226,-0.4047596076513775,True,False,False,False,False,False,False,False,False,False,False,False
1.702072257716729,-0.5302693182280908,-0.5363960949245913,-0.2939102395718239,-0.8357733063583469,-1.4967850940261416,-0.9781828472582655,-0.034747579038868104,-0.7145007443040161,-0.9642108414465558,-0.5253341481026611,-0.3913548937397295,-0.5161103077552804,-0.14140189614907556,1.4279457914233318,-1.5275252316519468,-0.2889733983467023,-0.5190846061409505,-0.8865799478326771,-0.20097587196440886,False,False,True,False,False,False,False,False,False,False,False,False
0.9790310994387568,-0.5555008390778875,-0.5192858140517199,-1.1279347559504393,-0.05823743664177147,0.3819850177820376,-0.02367187218189395,0.28481936491148224,-0.0021370909600320334,-1.1365173164182074,-1.5749528256304555,-0.3913548937397295,-0.6000877331669959,1.165710630291419,0.8494075235341748,0.6546536707079773,-0.5427450429257581,-0.14418167455224307,-1.4786595176421318,0.32295845285545133,False,False,False,False,False,True,False,False,False,False,False,False
-1.4125665779422287,-0.46138874512877237,-0.5355055528944279,0.5401142768067915,-0.05823743664177147,-0.839474338655236,-0.9781828472582655,-0.46083683763933525,1.4225902157279362,-1.4389413567490852,1.5739032069529275,-0.3913548937397295,-0.10675736426275532,0.5272805694920715,-1.5592007754329273,0.6546536707079773,-0.2939573740197152,-0.45043532147182824,-1.4786595176421318,0.08026822374363372,False,False,False,False,False,False,False,False,False,True,False,False
0.7565568968916884,1.589072404506131,1.8714989418059376,-0.2939102395718239,-0.8357733063583469,-1.5054112194247098,1.8853500779708494,-0.8869260962398023,-0.0021370909600320334,-0.8031291440375874,-0.8752070406119259,-0.3913548937397295,2.9960237326030845,-0.9863828589717416,-1.2994489000541223,-1.5275252316519468,0.9719155233455352,3.077760760739706,-0.2945003780232226,-0.1732013235216119,False,False,False,False,False,False,False,False,False,True,False,False
1.5352166058064278,0.05688613847583641,-0.006241582001196969,2.2081633095640223,-1.6133091760749223,-0.10107800453778844,-0.9781828472582655,3.5870111190651026,-0.7145007443040161,0.7606010096190057,-0.8752070406119259,-0.3913548937397295,-0.70800470705564,-1.6022105483375613,-0.29586210881782965,-1.5275252316519468,-0.28303437149776944,0.5406126607123326,0.29757919178623193,0.45847086882019533,False,False,True,False,False,False,False,False,False,False,False,False
0.9790310994387568,-0.33419748838345387,-0.2307353539116347,-1.1279347559504393,-1.6133091760749223,0.10939945518727853,-0.9781828472582655,-0.35431452298921845,-0.7145007443040161,-0.06120034041920387,-1.5749528256304555,0.8896758549991555,-0.4770398978038969,-1.2701295526603404,0.164607124808234,0.6546536707079773,0.22998623102687638,-0.14987904358965703,1.481738331405141,0.46788116516837724,False,False,False,False,False,False,False,False,False,False,False,True
-0.6895254196642564,-0.6002431532315082,-0.555047013509645,-1.1279347559504393,-0.05823743664177147,1.581016448183033,2.839861053047221,0.07177473561124868,-0.7145007443040161,-1.005478808644739,-0.8752070406119259,-0.3913548937397295,-0.6788220955939843,0.5453624666388939,-0.8153658595754399,0.6546536707079773,-0.18556222797390967,-0.5936452455390329,0.8896587615956865,0.02283153618717022,False,False,False,False,False,False,False,False,False,False,False,True
0.9234125488019896,0.0733791738044712,0.11730628231679434,-1.1279347559504393,-0.05823743664177147,1.6293227504150152,-0.9781828472582655,0.28481936491148224,-0.0021370909600320334,0.9270889324762851,-1.2250799331211906,0.8896758549991555,0.43052927024703597,0.16807672809461718,-1.3112558034804316,-1.5275252316519468,-0.265059169895355,-0.05605969195242881,-1.4786595176421318,-0.8051431716735434,True,False,False,False,False,False,False,False,False,False,False,False
1.3127424032593593,-0.016683285272500216,-0.12105026052985234,0.5401142768067915,-0.05823743664177147,-1.1068842260108538,-0.02367187218189395,-0.034747579038868104,1.4225902157279362,-0.710244252738638,0.5242845294251333,0.8896758549991555,-0.07152968966534763,-1.0639263794283071,0.8021799098289375,0.6546536707079773,-0.2237832495373828,-0.5320708627966524,-0.8865799478326771,-0.23936379652363424,False,False,False,False,False,False,False,False,False,False,False,True
0.36722704243431864,-0.6900692039338577,-0.6519765765460547,2.2081633095640223,-0.8357733063583469,1.292903859870851,1.8853500779708494,-0.9934484108899192,-0.0021370909600320334,-0.9777641377867878,0.5242845294251333,0.8896758549991555,-0.48883626941567404,-0.8406844954233065,0.3180968693502552,0.6546536707079773,-0.42280705981999245,-0.5342909643464429,0.29757919178623193,0.1442043077492456,False,True,False,False,False,False,False,False,False,False,False,False
0.589701244981387,-0.7105119332552361,-0.6831485160752049,-0.2939102395718239,2.274370172507955,-0.7031815573578565,-0.02367187218189395,0.28481936491148224,-0.7145007443040161,-0.4728120420943813,-1.5749528256304555,0.8896758549991555,-0.5202931910332316,1.3434000426380786,-0.7445244390175839,0.6546536707079773,-0.4690859303776514,-0.4208250514041414,1.481738331405141,-0.20159124035161544,False,False,True,False,False,False,False,False,False,False,False,False
-0.07772136265981822,-0.04569404257454065,-0.16494210872316858,0.5401142768067915,1.4968343027913793,-0.6186455284518872,-0.9781828472582655,-0.9934484108899192,-0.0021370909600320334,-0.7786014866049145,0.17441163691586847,0.8896758549991555,-0.41648046071901407,1.2773315722939194,-0.11875855742318978,-1.5275252316519468,-0.05167796776282245,0.2689845735060452,1.481738331405141,-0.7599723663519621,False,False,False,False,True,False,False,False,False,False,False,False
0.3116084917975515,-0.5475436172840168,-0.5815198595929667,-0.2939102395718239,-1.6133091760749223,-0.12005548041463862,-0.9781828472582655,-0.034747579038868104,-0.0021370909600320334,-0.9319750310476512,-1.5749528256304555,-0.3913548937397295,-0.20992911858078417,1.6573991411684768,-1.3348696103330502,0.6546536707079773,-0.3053547397085086,-0.28336599279723734,0.29757919178623193,-0.19372973634876256,True,False,False,False,False,False,False,False,False,False,False,False
-0.8563810715745577,0.9318528108874503,0.8214845818278369,-1.1279347559504393,-0.05823743664177147,-0.2666996121902999,0.9308391028944777,-0.8869260962398023,0.7102265623839521,0.1376414552501544,0.874157421934398,-1.6723856424786143,1.224273916733969,1.404948038695532,-0.42573804650723224,-1.5275252316519468,-0.17809258930661495,-0.252003714880017,0.29757919178623193,-0.7991416013353936,False,False,False,False,False,False,False,False,False,False,False,True
1.0346496500755238,-0.3042276537590475,-0.3555448194390241,-1.1279347559504393,0.719298433074804,1.5827416732627464,0.9308391028944777,0.6043863088618326,2.13495386907192,1.654696906671654,-0.8752070406119259,-0.3913548937397295,0.17921862214451215,1.24638370986955,-0.9806625075437705,0.6546536707079773,0.0013621591329719485,-0.39469204882407805,-0.2945003780232226,-0.1094795813137911,False,False,False,False,False,False,False,False,False,False,False,True
-1.3569480273054615,-0.5488958630405716,-0.5262676635682004,1.3741387931854068,0.719298433074804,1.1997417055663135,0.9308391028944777,-0.8869260962398023,-1.4268643976480002,-0.15135226173471153,1.2240303144436628,0.8896758549991555,-0.66655222142871,-1.2649136207910647,1.0147041715025054,0.6546536707079773,-0.5173191771827228,-0.5201411604929592,-1.4786595176421318,-0.10833872980941929,False,False,False,True,False,False,False,False,False,False,False,False
-0.9119996222113248,0.3149205525774507,0.3036729814425064,0.5401142768067915,-0.8357733063583469,1.3860660141753887,-0.9781828472582655,-0.6738814669395689,-0.7145007443040161,-0.8752877235485277,1.5739032069529275,-0.3913548937397295,0.40835516231008034,0.48694402970300604,0.22364164193978062,0.6546536707079773,-0.2211521151719344,0.9579917520729342,1.481738331405141,-0.0431719090293942,False,False,False,False,False,False,False,False,False,False,True,False
-0.522669767753955,-0.46086113845579657,-0.398083043746492,1.3741387931854068,-0.8357733063583469,1.5775659980236059,0.9308391028944777,0.923953252812183,-0.7145007443040161,-1.4018305670164763,0.874157421934398,-1.6723856424786143,-0.43166395670402924,0.14721300061751427,-0.49657946706508815,0.6546536707079773,-0.1982055875809563,-0.3694417372216423,0.8896587615956865,0.20497366454878305,False,False,False,False,False,False,False,False,False,True,False,False
-1.57942222985253,-0.24758121404640998,-0.1322681216364763,-1.1279347559504393,-0.8357733063583469,0.7408318343624791,0.9308391028944777,-0.034747579038868104,1.4225902157279362,-0.8008827385138548,-1.5749528256304555,0.8896758549991555,0.025844778995494963,-0.6727314892326285,-0.3312828190967576,-1.5275252316519468,0.06492049864833548,-0.11942620486150757,1.481738331405141,-0.44561592001097095,False,False,False,False,False,False,False,False,True,False,False,False
-1.635040780489297,0.0828547867254733,0.18828248212081097,-0.2939102395718239,-1.6133091760749223,-0.8532761392929453,-0.02367187218189395,0.07177473561124868,-1.4268643976480002,-0.7901863811653652,-0.5253341481026611,-0.3913548937397295,-0.04580680907568665,-1.3125524651971163,0.8730213303867934,0.6546536707079773,-0.006025256585402445,0.13906851052614,-0.8865799478326771,-0.45712814882781355,False,False,False,False,False,True,False,False,False,False,False,False
1.5352166058064278,-0.10017450470037975,0.05043548127183059,-1.1279347559504393,-0.05823743664177147,-1.6089247242075295,0.9308391028944777,1.7761317700131172,-0.0021370909600320334,-0.37325472507539975,0.5242845294251333,-0.3913548937397295,0.1575629537344964,1.6914765627144115,-1.0633108315279358,0.6546536707079773,-0.4693389240666368,-0.6040101774732954,-1.4786595176421318,0.5345691212875647,False,False,False,True,False,False,False,False,False,False,False,False
